pH,Soil EC,Phosphorus,Potassium,Urea,T.S.P,M.O.P,Moisture,Temperature,Plant Type
6.8925425812734495,0.34925624870026506,22.669339301738795,152.32701397325548,76.63834523404165,24.322859394065063,24.484849394207515,64.20855385168153,83.32158232963829,Sunflowers
6.893182602881309,0.6696435593465844,21.949493249215866,164.83169002070895,49.121187412496866,32.131401136653146,21.380658577190747,67.05318918106892,74.25360529043103,Sunflowers
7.129455369468841,0.6258320074209917,39.51592406373462,137.51898049400813,58.41189510095105,23.113879233287083,20.803872562330646,68.6409292937256,79.0869635864155,Sunflowers
6.933512730208526,0.31175098114413763,22.560191037659866,102.19214094232169,42.8192407832814,20.86829679720372,33.677579077291824,61.35826898627127,78.86542609223721,Sunflowers
6.506016083153083,0.2906434213081494,33.568644548116495,161.1798066145198,70.37734504368905,21.326125930758245,29.17762152347379,64.63531811575369,79.29641709058136,Sunflowers
7.284153230958893,0.7125316849979297,23.5864233809619,120.13880944714805,73.69427368832486,27.968001861381705,26.302374638965347,60.27303547627811,80.51136796741456,Sunflowers
7.474797881409521,0.30079123745145897,29.9445024545444,131.6595811123972,57.01212959619677,31.159156464210213,26.61802956682665,62.96939567187311,83.7745889704483,Sunflowers
7.3397789880576925,0.45205360586404275,32.8874591959234,195.6574868704496,68.33707836449383,28.11837265664404,39.47542552284971,63.44639353258092,83.94481363771278,Sunflowers
6.862311920650224,0.24608015297238284,37.58251488678304,177.73167450183848,47.58146738441058,25.472946040553584,33.46452991028529,64.05180791079455,70.70734899753039,Sunflowers
6.954567708084124,0.43559941601047947,22.356307311655094,150.877880389519,53.648829785912596,39.71975306738213,38.066691739881335,64.98379047494426,78.61072880326293,Sunflowers
6.673396629462963,0.546555325987158,38.9351110296261,145.1755030439674,58.93737243081729,29.48087124377659,32.57506514336288,60.16413589678797,84.09730208228052,Sunflowers
7.433007624008951,0.7232939884548528,31.6143141816279,183.79354039027157,46.20472584284708,32.43198448912939,20.009773882401696,62.73468787169017,74.34534755299848,Sunflowers
7.111669164300297,0.5632392250192891,37.336997704225425,168.7658886055873,71.59880260164404,20.015604880682037,22.701297407764084,62.29400117260653,84.78111422568699,Sunflowers
7.037739287957889,0.38469576447219556,21.96160831894305,143.3734990862,40.535469170130945,30.761254041315947,31.686761385646,61.05644679780849,74.26097947315623,Sunflowers
6.513563309494015,0.6608728503051007,25.88447981981689,145.38186009272903,75.49883086340708,39.35222216599786,28.19470450726834,67.07704630990928,72.68076707976718,Sunflowers
6.2607065061290825,0.7546508162972947,27.278853903888944,139.64913980426223,44.02768321147545,32.22106834454545,36.19190007258656,62.77726860655399,83.86586404716344,Sunflowers
6.055732134490505,0.6018915555145985,37.35284385644897,125.72681324652572,47.67299859515093,35.33993961677271,21.135306974806493,69.06184174480946,75.05117986888379,Sunflowers
6.523111986560775,0.24239428596476845,39.55112424189805,114.92053598526282,47.81112746405352,23.016927393284043,27.79095365070703,69.32970004804086,82.2525452716716,Sunflowers
7.219307009468743,0.41385504558317576,34.069907028503614,103.36163167830105,46.30563836868597,28.91249751459454,35.671506855629154,67.24869356074989,77.2507528083931,Sunflowers
6.057258592306963,0.381627660790671,22.296798486693138,133.6086339536086,56.49455914798972,35.945186372222075,37.70152864662698,66.15128249278058,81.07095286826991,Sunflowers
7.066426252669781,0.26657357948270677,20.851821814224248,186.72201700874928,42.18727017162519,30.464439984259375,33.814230695001825,61.40943639656353,76.49570338936995,Sunflowers
6.312751468880463,0.5430578955143954,39.38211905192671,138.06881752464676,76.13348696692974,22.486585075180447,24.34903742418667,62.183888978250486,83.39137854486583,Sunflowers
7.387713129915338,0.6915690420415135,35.81265699438968,172.1292453940913,57.87670438239189,21.991070204161318,27.85927182342224,63.68709331135629,80.38988480996093,Sunflowers
6.60589900595104,0.398988274183542,34.8356685765438,182.17009834899153,71.03929105609066,27.701776599631437,31.53088914561724,68.38140806280248,74.53056257412565,Sunflowers
6.452300755697062,0.513304153242639,35.205661455511276,118.50513374924812,47.27877178587547,20.02542886938999,21.28900202874185,69.2173545934306,70.29063126503176,Sunflowers
7.338831619059046,0.5136614651565892,34.825025385092985,165.06043394735497,51.03260989893242,30.486220377568753,20.895812046965336,62.17993956614056,70.5329123736571,Sunflowers
6.366958387860809,0.4361132429966522,30.56073976690903,174.73078572438612,74.83577685256662,30.96046427252885,27.913815382989263,62.98337359295749,82.26442628373778,Sunflowers
6.1608466385427425,0.2805700485052141,29.58999348469971,134.7138840040526,70.40641640525905,30.760743248023147,24.701447209664753,64.0251423373413,80.36792296000031,Sunflowers
6.874211270122038,0.7654643112966917,28.62904126176671,111.75635769493142,46.95689453029999,32.76334682664587,29.255724978386,67.72157581404906,72.00505208280853,Sunflowers
6.584411494677343,0.7364514714847783,22.87482845555444,121.74259262573217,52.11803387750577,37.132252770395894,39.614367008549024,68.48498184767982,73.26393176827408,Sunflowers
6.726408771725805,0.6329701771245801,21.152656523099058,128.54133091578433,48.18967191156435,31.200442990972178,26.930403089565488,68.85493716406744,75.47234810529923,Sunflowers
6.985210696320792,0.560309565218536,35.10686968876587,142.7978635905966,57.91319528771903,34.148850149250656,32.13432924422411,69.20458733947677,76.2969600917231,Sunflowers
6.203932573230504,0.6679581650804328,34.34799171200091,173.41107869189057,76.78089318643987,36.07290453197503,20.73458042352919,64.94372903671109,77.02944978034996,Sunflowers
6.253008472336467,0.4228196762380431,24.161368807577364,196.3054362675635,49.05883153458481,31.205654968136038,26.486932677810564,63.75084809708708,81.15438707226545,Sunflowers
6.4348015226080255,0.6948139144906911,33.75249520604767,140.79913397017907,44.19281645689257,34.409886372918464,20.15006405140999,62.18814185203189,81.25586324196115,Sunflowers
6.438045356781834,0.7360707116428087,21.430079052196234,191.44733913749755,52.51357287720843,21.557309780918164,31.403892244011324,67.56902062246493,78.8737260664397,Sunflowers
6.965807702335219,0.7336220663006043,36.019248703853705,128.22499359109253,73.06745348918844,34.793931203696786,30.094278346608135,64.20859261024628,73.70562229734234,Sunflowers
6.188084820719288,0.2364571975078312,34.52960497525612,192.25753025569196,68.64876903713616,31.90241446982195,38.19635753409771,62.275933332232476,72.00058648293803,Sunflowers
7.013975216787863,0.3928116536352175,33.24999976009468,154.90583430469363,65.88216182499414,24.853601901703094,31.18899596125965,67.60414134735846,76.4959678223399,Sunflowers
6.782803993552495,0.5248146482588758,32.39419292639745,197.45437313369027,53.85537769013975,35.92296064639085,21.407185353670112,63.64241169829459,76.45480044124827,Sunflowers
6.125319111231323,0.33737044453742776,22.454606253211878,194.96182025219005,63.74080529647634,23.445022512540096,30.757856601842214,61.45487173020898,76.5564419096163,Sunflowers
6.060451255098044,0.20103194381191605,20.514842849604534,176.245011366703,45.99168722788304,27.583962722325793,31.240890477563,61.09344386214823,76.24333901757886,Sunflowers
7.406981459172609,0.6864058520980489,26.627019715666805,155.47344133515946,50.509460804450825,32.872250028850274,38.11992801972633,68.56246498587366,83.15047706126892,Sunflowers
7.034074206429125,0.3671147357030572,39.48491027409236,166.15409649347296,55.78753781299845,21.092624017019904,21.62940721613333,64.33827383524068,74.64555655143955,Sunflowers
6.182362908141859,0.2626205676155117,33.710167862062015,118.67386020347308,73.44960058018353,21.90667341643326,21.505818026684928,62.40262625665838,76.75900601614099,Sunflowers
6.2638698207660335,0.4741897200097772,37.667711012207896,187.1749775178494,69.4849832033535,33.122559388688856,34.06792332489397,62.35486240395572,71.34084054210574,Sunflowers
6.421083705050321,0.49094792018571815,21.990844374119728,133.99305606650105,40.36765999850164,38.54380170219372,28.364328733684726,60.050034997370844,72.46407000417832,Sunflowers
6.861948148938976,0.7440097787336637,39.904596517993085,131.48398020799482,74.31071609061411,33.80067502091116,23.834911568351743,68.72197659938817,73.31585924915439,Sunflowers
7.163654762925008,0.6831766971492115,31.344231902759343,188.6809577570299,65.71087814270761,32.30277809887747,38.38021073264248,69.25686775879646,72.52291383636529,Sunflowers
7.370227319596628,0.5000366611645763,24.22455713740539,196.34177101800793,61.25504877079602,28.02487859941381,31.4683510565427,63.76152338658248,81.81650983053255,Sunflowers
7.200927216362437,0.34384175234962944,36.14464351690201,121.26365421801609,40.60618230019463,35.140396394503085,39.26749049495181,66.45556730952579,80.57039404281525,Sunflowers
6.644758520902724,0.3899752812924706,38.445378407921524,139.1583552421929,63.852556227889565,28.946403135235418,36.10501060428628,69.86367967321627,82.740041770599,Sunflowers
6.004930576846719,0.31062985570025514,34.49094981674822,157.7842634670851,59.48369823564327,24.700633249029327,27.72921690211366,65.23306260997956,75.67885919702917,Sunflowers
7.495968448649742,0.30942704968096063,38.86106241415902,135.7699981016795,40.98528003540011,36.654690974762076,35.82710387963212,62.60906945258424,70.08732299294667,Sunflowers
7.3160363460730515,0.4983712771458076,22.523875727371127,175.53546535780478,50.294515279396286,33.42492077316838,22.04386397652803,66.56746137390145,71.19562626854561,Sunflowers
6.224737836318609,0.2284357977613586,35.68358500869319,134.20817352191102,70.4555969767001,36.53805402153516,33.665537131112686,60.966948961862656,73.65430845320321,Sunflowers
6.500642278819481,0.66853813656133,26.457677028214658,106.75625184539943,60.90112284301615,31.706841732366964,28.05829910261585,68.2267890870626,84.44765095940923,Sunflowers
6.476813593227753,0.7704126984525304,35.959195540697934,179.81738793416923,55.10606660077975,37.90308739723699,23.027286543331684,68.26850453588791,80.2567165211419,Sunflowers
6.758035223475312,0.4982122043256004,34.062395844464135,177.35054632502323,76.32166802066824,21.682940190746,21.9269623833524,65.91605576105815,82.58311695830629,Sunflowers
6.806251587700658,0.636451744923374,25.072279558761828,100.23160685668233,75.72480768244624,29.929005442902497,32.16820327497118,65.23254177840919,77.3939398261365,Sunflowers
6.0995814533998,0.4568527390904289,22.586782235345115,112.6690505650788,40.86038972124564,33.15854529942429,36.58146672051958,64.57071630196764,75.95497007502883,Sunflowers
7.471829257166632,0.7749703790740758,39.96612805302057,175.74517919688373,62.28849118458012,35.80549039421321,30.984335291409607,62.438039786485064,74.79785476427628,Sunflowers
6.412361579506235,0.447659035618858,28.844040291485275,174.5917276927326,49.50429229906277,37.931001818608365,23.597323796183325,63.383725982474004,72.4985480091366,Sunflowers
7.2135867476651105,0.32932144617684755,38.86156951275642,154.05862955036426,56.966825545406536,29.019397977567355,20.642418469718113,68.52684168491035,75.6978924998332,Sunflowers
6.562879082026348,0.7772747993592268,31.843943135280888,180.7243339090165,58.084626191042105,31.187206436272,33.01569405339716,61.41862808901497,73.14222259530366,Sunflowers
7.016711464948753,0.38012214383605447,27.375750973402347,158.92792812079648,52.28217985013606,31.991471576506363,28.778832233113906,64.11487765927578,77.14452185553868,Sunflowers
7.387185935603299,0.4763051563400374,30.46725663960175,111.76295620181459,54.38330040834194,24.022858042039996,36.10638250204565,65.57992483766415,75.52417216547624,Sunflowers
7.19614989062461,0.7730994485654041,26.277161233476427,196.83975752010707,67.54860437918623,28.93471458342359,25.98948247525928,65.38879728555361,78.2856725720623,Sunflowers
6.001507595419572,0.5766885611468422,28.62256010649882,103.80875825604295,64.58484098695146,28.094513491129597,33.34735339096058,69.8823607037877,70.44879921145002,Sunflowers
6.148331506123318,0.6933510288351226,21.835698200302247,115.59392013906798,46.91132797055908,33.34193443950791,28.57151375052299,61.96045529208917,80.50180373546605,Sunflowers
6.170073489610377,0.5780820896759027,38.82294434283724,192.79354166156597,49.081724230318784,32.56493143291421,23.27189175613748,63.98241601676804,84.47100600538685,Sunflowers
6.877147809524715,0.7058729761141755,36.588384176650806,195.4499281598371,72.43585138104606,28.230058150808368,30.43173941570501,67.76309391256801,73.35996139039008,Sunflowers
6.436947863112039,0.6350570816884337,24.35602995137931,127.73289176842538,45.206244485714976,20.33550757219174,25.462060994203078,60.43847768444716,78.87982855177574,Sunflowers
7.047156524023883,0.21648111919743365,30.659134819185546,134.10634511327913,73.88455267537192,22.692611302188247,23.223827213105306,69.29559352191181,76.74756403524671,Sunflowers
7.098720223039036,0.34768014026363453,29.250980647421613,170.15984908423275,40.09717047774949,20.490232961830525,37.7102876892306,65.2382177367675,75.28869168411732,Sunflowers
7.113718105394398,0.3633833171021259,33.31004256123448,144.7209728461251,57.883149325405775,20.05288660345927,24.617257218763932,60.64707811638776,75.01090246241353,Sunflowers
6.061086070682984,0.41738580710212136,25.267163534547667,129.89205673752502,52.76195030136493,27.043447940195147,24.27823704495184,69.85921403572944,76.58001314045596,Sunflowers
6.0633979252157895,0.5854667144771918,20.764485190022665,139.00938257453382,64.37047485960471,31.79813225451356,21.894344576410575,65.2674455592678,74.38184010669828,Sunflowers
6.815096885261238,0.315521159056396,33.21696718215337,161.64815715289697,70.48683500502918,24.817837388460784,34.60662966461917,62.495639930922906,83.4236135049053,Sunflowers
6.300521406438308,0.7081160991468121,34.658714349407035,144.9661782292377,43.529702274763416,22.552324982033635,32.970994428604264,67.32111644059349,73.10973454801584,Sunflowers
6.041498102702447,0.217775225647122,38.34523964908199,147.07438863085343,79.5235985893447,25.668962261585186,26.83550383635653,66.58940059528499,73.13333006734449,Sunflowers
6.092305141663719,0.6346082048108994,27.507637468793153,167.92134827885863,49.58190027813268,28.428949038274688,27.031178602677684,60.42383693339588,73.77959964080765,Sunflowers
